统一社会信用代码,企业名称,法定代表人,注册资本,实缴资本,核准日期,组织机构代码,工商注册号,纳税人识别号,企业类型,营业期限,纳税人资质,所属行业,所属地区,登记机关,人员规模,参保人数,英文名,进出口企业代码,注册地址,最新年报地址,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EJ76D6L,中国平安人寿保险股份有限公司深圳分公司粤海营销服务部,,-,-,2018/8/8,MA5EJ76D-6,4.403E+14,91440300MA5EJ76D6L,其他股份有限公司分公司(非上市),2017-05-22 至 无固定期限,-,保险业,广东省,-,-,0,"Yuehai Marketing Service Department of Shenzhen Branch of Ping An Life Insurance Co., Ltd.",,深圳市南山区南山街道东滨路[4078]号永新汇1栋楼层[5、6],,一般经营项目是：，许可经营项目是：对营销员开展培训及日常管理；收取投保单等单证；分发保险公司签发的保险单、保险收据等相关单证；接受客户的咨询、投诉。经公司核保，营销服务部可打印保险单。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EJ43E72,中金汇诚融资租赁有限公司,,3000万美元,-,2019/3/11,MA5EJ43E-7,4.403E+14,91440300MA5EJ43E72,有限责任公司（台港澳与境内合资）,2017-05-19 至 2047-05-17,-,租赁业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：融资租赁业务；租赁业务；向国内外购买租赁资产；租赁财产的残值处理及维修；租赁交易咨询和担保；兼营与主营业务相关的商业保理业务（非银行融资类）；汽车租赁（不包括带操作人员的汽车出租，根据国家规定需要审批的，获得审批后方可经营）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EJ76937,中润鼎信商业保理（深圳）有限公司,,500万元人民币,-,2018/3/2,MA5EJ769-3,4.403E+14,91440300MA5EJ76937,有限责任公司（自然人独资）,2017-05-22 至 无固定期限,-,商务服务业,广东省,-,-,0,"Zhongrun Dingxin Commercial Factoring (Shenzhen) Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：保付代理（非银行融资类）；与商业保理有关的咨询服务；受银行委托以合法方式对信贷逾期户及信用卡透支户进行电话通知服务（不含金融业务，凭银行委托协议开展服务）；信用风险管理平台开发；企业管理咨询、物流信息咨询、经济信息咨询、创业投资业务咨询、财务咨询（以上均不含限制项目）；投资兴办实业（具体项目另行申报）；从事担保业务（不含融资性担保业务及其他限制项目）；供应链管理；在网上从事商贸活动（不含限制项目）；国内贸易（不含专营、专控、专卖商品）；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EHY7410,中凯照明规划设计（深圳）有限公司,,100万元人民币,-,2020/6/23,MA5EHY74-1,4.403E+14,91440300MA5EHY7410,有限责任公司,2017-05-18 至 无固定期限,一般纳税人,零售业,广东省,-,少于50人,10,-,-,深圳市南山区粤海街道麻岭社区科研路9号比克科技大厦1701-K单元,,一般经营项目是：LED 照明产品及智能控制系统的研发与设计，上门安装及技术维护；照明工程咨询，计算机软硬件的技术开发与销售，绿色照明产品技术开发，机电产品设计咨询与开发，建筑智能化工程设计与咨询，建筑材料与照明材料的研发，公共空间灯光艺术装置设计与应用，景观灯光雕塑与景观灯光装置的设计与开发，绿色环保工程设计与咨询，照明器具销售，室内外照明产品的技术开发、设计与销售；灯光效果设计；照明设备系统上门维护；发光二级管、电子产品、舞台灯光、音响设计；电器设备、照明灯饰、冷暖设备的销售；从事广告业务；投资兴办实业；文化活动策划，主题商业与游乐园灯光设计与咨询；国内贸易；货物及技术进出口业务。，许可经营项目是：照明工程规划设计与施工；灯光艺术创作与表演,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EKCRF5B,中金卓越（深圳）商业保理有限公司,,500万元人民币,-,2018/10/25,MA5EKCRF-5,4.403E+14,91440300MA5EKCRF5B,有限责任公司（法人独资）,2017-06-13 至 无固定期限,-,商务服务业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：从事保付代理（非银行融资类）；从事与商业保理相关的咨询业务；供应链管理；投资咨询、经济信息咨询、财务咨询、企业管理咨询（以上均不含限制项目）；投资兴办实业（具体项目另行申报）；创业投资业务；创业投资咨询业务；从事担保业务（不含融资性担保业务及其他限制项目）；信用风险管理平台系统的技术开发；国内贸易、经营进出口业务（不含专营、专控、专卖商品）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EJJFBXC,上银国际（深圳）有限公司,,20098万元人民币,20098万元人民币,,MA5EJJFB-X,4.403E+14,91440300MA5EJJFBXC,有限责任公司（台港澳法人独资）,2017-05-27 至 无固定期限,一般纳税人,其他金融业,广东省,-,少于50人,8,"Shangyin International (Shenzhen) Co., Ltd.",44B2017015413,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：（一）在国家允许外商投资的领域依法进行投资；（二）受其所投资企业的书面委托（经董事会一致通过），向其所投资企业提供下列服务：1、协助或代理其所投资的企业从国内外采购该企业自用的机器设备、办公设备和生产所需的原材料、元器件、零部件和在国内外销售其所投资企业生产的产品，并提供售后服务； 2、在外汇管理部门的同意和监督下，在其所投资企业之间平衡外汇； 3、为其所投资企业提供产品生产、销售和市场开发过程中的技术支持、员工培训、企业内部人事管理等服务；4、协助其所投资企业寻求贷款及提供担保。（三）在中国境内设立科研开发中心或部门，从事新产品及高新技术的研究开发，转让其研究开发成果，并提供相应的技术服务；（四）为其投资者提供咨询服务，为其关联公司提供与其投资有关的市场信息、投资政策等咨询服务。（五）承接其母公司和关联公司的服务外包业务（在特别管理措施范围内投资须经审批）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EJEDP8F,丫播互动（深圳）网络有限公司,,100万元人民币,-,2019/11/12,MA5EJEDP-8,4.403E+14,91440300MA5EJEDP8F,有限责任公司,2017-05-25 至 无固定期限,一般纳税人,软件和信息技术服务业,广东省,-,少于50人,23,"Yabo Interactive (Shenzhen) Network Co., Ltd.",,深圳市南山区粤海街道滨海社区白石路3939号怡化金融科技大厦2502,,一般经营项目是：计算机软硬件、手机软件、动漫产品、游戏产品的技术开发与销售；网络技术开发。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EJ4UY2B,中英艺库（深圳）网络科技有限公司,,500万元人民币,7.5万元人民币,,MA5EJ4UY-2,4.403E+14,91440300MA5EJ4UY2B,有限责任公司,2017-05-20 至 无固定期限,-,零售业,广东省,-,少于50人,2,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：服装、衣帽、首饰、电子产品、手机及手机周边产品的技术研发、技术转让及销售；企业形象策划；赛事活动策划；公关活动策划；展览展示服务；影视服务；资料翻译服务；礼仪服务；企业管理咨询；企业营销咨询；经营电子商务；国内贸易，货物及技术进出口。（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EK11M70,中投国业商业保理（深圳）有限公司,,5000万元人民币,-,2019/7/25,MA5EK11M-7,4.403E+14,91440300MA5EK11M70,有限责任公司（台港澳与境内合资）,2017-06-07 至 2047-05-17,-,商务服务业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：贸易融资、销售分户账管理、客户资信调查与评估、应收账款管理与催收、信用风险担保服务。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EJ8W75F,中正融金商业保理（深圳）有限公司,,1000万元人民币,-,2019/8/6,MA5EJ8W7-5,4.403E+14,91440300MA5EJ8W75F,有限责任公司,2017-05-23 至 无固定期限,-,其他金融业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：保付代理（非银行融资类）；从事与商业保理相关的咨询服务；投资兴办实业（具体项目另行申报）；受委托对信贷逾期户及信用卡透支户进行催收服务；信用风险管理平台软件的技术开发与销售；企业投资策划咨询；数据库管理、数据库服务、数据挖掘、数据分析服务；从事非融资性担保业务；供应链管理；投资项目策划（不含限制项目）；物业管理（凭资质经营）；自有物业租赁、投资咨询（不含限制项目）；创业投资业务；商务信息咨询、企业管理咨询、经济信息咨询。，许可经营项目是：征集、利用企业信息、开展企业信用评估与咨询、为机构用户提供信用信息支持、企业征信及相关业务、信用风险管理服务与咨询；第二类增值电信业务中的呼叫中心业务和信息服务业务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EJTT062,中励融资租赁（深圳）有限公司,,5000万美元,-,2018/9/11,MA5EJTT0-6,4.403E+14,91440300MA5EJTT062,有限责任公司（台港澳法人独资）,2017-06-02 至 2047-06-02,-,货币金融服务,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：融资租赁业务；租赁业务；向国内外购买租赁资产；租赁财产的残值处理及维修；租赁交易咨询和担保；兼营与主营业务相关的商业保理业务（非银行融资类）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EJH1J03,世投宝（深圳）信息技术有限公司,,1000万元人民币,-,2017/5/26,MA5EJH1J-0,4.403E+14,91440300MA5EJH1J03,有限责任公司（法人独资）,2017-05-26 至 无固定期限,-,软件和信息技术服务业,广东省,-,-,0,"Shitoubao (Shenzhen) Information Technology Co., Ltd.",,深圳市前海深港合作区 前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：计算机技术开发、技术转让、技术咨询、技术服务；应用软件技术服务；计算机系统技术服务；数据库管理；计算机软硬件及辅助设备、电子产品的研发与销售。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EJHKE05,中德智沃（深圳）信息科技有限公司,,450万元人民币,450万元人民币,,MA5EJHKE-0,4.403E+14,91440300MA5EJHKE05,有限责任公司,2017-05-26 至 无固定期限,一般纳税人,软件和信息技术服务业,广东省,-,少于50人,17,"Zhongde Zhiwo (Shenzhen) Information Technology Co., Ltd.",,深圳市南山区粤海街道滨海社区滨海大道3398号赛西科技大厦21层2105-2106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EJRW77G,中稻融资租赁（深圳）有限公司,,1000万美元,-,2019/7/22,MA5EJRW7-7,4.403E+14,91440300MA5EJRW77G,有限责任公司（台港澳与境内合资）,2017-06-02 至 2047-06-02,-,租赁业,广东省,-,-,0,"Zhongdao Financial Leasing (Shenzhen) Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：融资租赁业务；租赁业务；向国内外购买租赁资产；租赁财产的残值处理及维修；租赁交易咨询和担保；兼营与主营业务相关的商业保理业务（非银行融资类）；汽车租赁（不包括带操作人员的汽车出租，根据国家规定需要审批的，获得审批后方可经营）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EJLQM5X,乾坤鼎信搜索（深圳）有限公司,,100万元人民币,-,2017/5/31,MA5EJLQM-5,4.403E+14,91440300MA5EJLQM5X,有限责任公司(台港澳与境内合资),2017-05-31 至 无固定期限,-,软件和信息技术服务业,广东省,-,-,0,-,-,深圳市南山区南头街道深南大道与前海路东南角海岸时代公寓东座506,,一般经营项目是：计算机软件、信息系统软件的技术开发、销售；信息系统的设计、技术维护；信息技术咨询；集成电路的设计、研发。（以上项目法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EJR1373,中锐国际融资租赁（深圳）有限公司,,3000万美元,-,2020/4/26,MA5EJR13-7,4.403E+14,91440300MA5EJR1373,有限责任公司（台港澳法人独资）,2017-06-02 至 2047-06-02,-,货币金融服务,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：融资租赁业务；租赁业务；向国内外购买租赁资产；租赁财产的残值处理及维修；租赁交易咨询和担保；兼营与主营业务相关的商业保理业务（非银行融资类）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EK6JH47,中商城市发展（深圳）有限公司,,6666.6666万元人民币,-,2019/4/17,MA5EK6JH-4,4.403E+14,91440300MA5EK6JH47,有限责任公司（法人独资）,2017-06-09 至 无固定期限,-,居民服务、修理和其他服务业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：城市发展研究、城市文化研究、城市规划研究、城市管理研究；为城市经济发展提供理论支持和解决方案、城市建设发展研究、项目策划；市场调查、数据处理、会议服务；运营管理；市场营销策划；招商代理服务；建筑设计、景观设计；从事广告业务；文化艺术交流活动策划；承办展览展示活动。，许可经营项目是：互联网信息服务；物业管理。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EKHNX0D,海控控股（深圳）有限公司,,500万元人民币,-,2021/1/27,MA5EKHNX-0,4.403E+14,91440300MA5EKHNX0D,有限责任公司（台港澳法人独资）,2017-06-15 至 无固定期限,-,商务服务业,广东省,-,-,0,"China HNA Investment Holding (Shenzhen) Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资咨询、企业管理咨询；国内贸易，货物及技术进出口；自有物业租赁；从事广告业务；网上从事商贸活动。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）；住房租赁；汽车租赁；汽车新车销售；酒店管理；商务代理代办服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EK4359N,中金国信（深圳）实业有限公司,,18000万元人民币,-,2017/6/8,MA5EK435-9,4.403E+14,91440300MA5EK4359N,有限责任公司,2017-06-08 至 无固定期限,-,商务服务业,广东省,-,-,0,"ZhongJin GuoXin(ShenZhen)Industrial Co., Ltd.",4403MA5EK4359,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资兴办实业（具体项目另行申报）；创业投资业务；文化产业投资（具体项目另行申报）；在网上从事商贸活动（不含限制项目）；商务信息咨询、企业管理咨询、企业形象策划、市场营销策划；投资咨询（不含限制项目）、经济信息咨询服务及策划；供应链管理；国内贸易（不含专营、专控、专卖商品）；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EKDP02E,丰源（深圳）建筑建材有限公司,,500万元人民币,-,2017/6/13,MA5EKDP0-2,4.403E+14,91440300MA5EKDP02E,有限责任公司（自然人独资）,2017-06-13 至 无固定期限,一般纳税人,建筑安装业,广东省,-,-,-,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：房屋建筑工程、土石方工程、建筑安装工程、市政工程；建筑砂石、混凝土开采。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EKP6T1X,中军云创（深圳）物联网络科技有限公司,,20000万元人民币,19800万元人民币,,MA5EKP6T-1,4.403E+14,91440300MA5EKP6T1X,有限责任公司,2017-06-19 至 无固定期限,-,软件和信息技术服务业,广东省,-,-,0,"Zhongjun Yunchuang (Shenzhen) IOT Network Technology Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：物联网的技术开发；物联网系统集成；物联网平台技术开发及相关技术服务；文化活动策划（不含户外活动）；基础工程信息数据应用；国际货运代理； 供应链管理；投资兴办实业（具体项目另行申报）；在网上从事商贸活动（不含限制项目）；国内贸易（不含专营、专卖、专控商品）；经营进出口业务（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。（以上各项涉及法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5EKG7KXG,中核华宇商业保理（深圳）有限公司,,5000万美元,-,2019/8/26,MA5EKG7K-X,4.403E+14,91440300MA5EKG7KXG,有限责任公司（台港澳与境内合资）,2017-06-15 至 2047-06-15,-,商务服务业,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：贸易融资、销售分户账管理、客户资信调查与评估、应收账款管理与催收、信用风险担保服务。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
